,PropertyGFATotal,PropertyGFAParking,GFA_par_Building,GFA_par_Floor,GFABuilding_s,PrimaryPropertyType_T_Encoded,NumBuildings,NmbFloors,LargestUseType_GFA_proportion,SecondUseType_GFA_proportion,ThirdUseType_GFA_proportion,Ratio_Parking,Ratio_Building,Nombre_Usage_Type,proportion_Electricity,proportion_Steam,proportion_NaturalGas,Neighborhood_H_DOWNTOWN,Neighborhood_H_NORTHEAST,Neighborhood_H_EAST,Neighborhood_H_LAKE UNION,Neighborhood_H_GREATER DUWAMISH,Neighborhood_H_MAGNOLIA / QUEEN ANNE,Neighborhood_H_BALLARD,Neighborhood_H_NORTHWEST,Neighborhood_H_CENTRAL,Neighborhood_H_SOUTHEAST,Neighborhood_H_DELRIDGE,Neighborhood_H_NORTH,Neighborhood_H_SOUTHWEST,BuildingType_H_NonResidential,BuildingType_H_Nonresidential COS,BuildingType_H_Campus,BuildingType_H_SPS-District K-12,Age_Building_groupe_L,Co_stratification,ENERGYSTARScore
1280,-0.5020677676980156,-0.32512581792811696,-0.4888786983886476,-0.10219849377816523,-0.4855701567894363,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,66.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,116.0,89.0
251,-0.11302252869874564,0.16755038463259633,-0.09436494283129744,-0.3335362177587355,-0.18839969709212867,-0.6809150689530434,1.0,5.0,73.5,24.3,0.0,23.65,76.35,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,73.0,80.0
52,1.91594502492748,-0.32512581792811696,1.963122282932166,0.917953819714783,2.36741703324054,-0.16436057046716165,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,43.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,103.0,89.0
1126,-0.49943294165758845,-0.32512581792811696,-0.4862068365786354,-0.09407254190136695,-0.48246135398896234,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,69.0
359,-0.19511053398825332,-0.06963254088712476,-0.17760679752222727,-0.43536252072689474,-0.2073323061470152,-0.42849418777890996,1.0,6.0,67.5,13.900000000000002,7.9,14.29,85.71,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,50.0,15.0
621,-0.3640687538306439,-0.32512581792811696,-0.34893993608925905,0.3233982357691447,-0.32274661011461164,-0.42849418777890996,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,77.0
546,-0.5378816406525215,-0.32512581792811696,-0.5251959800412384,-0.531770174890169,-0.5278265588548788,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,39.0,67.0
461,-0.21028713198111365,-0.32512581792811696,-0.1929967215478975,0.7976694170584765,-0.14130133466494788,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,47.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,34.0,83.0
1113,-0.5401278298519857,-0.32512581792811696,-0.5274737422342737,-0.4554539367422785,-0.5304768132422829,-0.4579573386422699,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,17.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,114.0,62.0
436,1.79683112670487,2.4256851315465653,1.8423340901560399,-0.17939233472874982,1.3231468565403268,2.5408838362441997,1.0,15.0,71.5,18.9,0.0,30.76,69.24,2.0,85.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,91.0,85.0
798,-0.42667880761629395,-0.32512581792811696,-0.4124300523496738,0.1303053042967256,-0.39661953666087457,-0.7946208380053232,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,34.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,17.0,92.0
953,-0.45332348595011346,-0.32512581792811696,-0.43944925490342207,0.04813161594260297,-0.4280573049806677,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,51.0,0.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,89.0
141,8.021956761664354,-0.32512581792811696,8.15496163799967,-0.11946398813911424,9.571834363128952,2.5408838362441997,1.0,47.0,100.0,0.0,0.0,0.0,100.0,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,48.0,94.0
1236,-0.4467364208490456,-0.32512581792811696,-0.4327696003783916,0.06844649563459868,-0.4202852979794828,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,3.0,97.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,19.0,73.0
517,-0.5429075713246363,-0.32512581792811696,-0.6318233052242999,-0.2281507478685386,-0.533756600196783,-0.16436057046716165,3.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,16.0,0.0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,128.0,89.0
915,-0.5565823184744533,-0.32512581792811696,-0.5441595192377998,-0.27032443810912166,-0.5498912867312429,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,17.0,0.0,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,122.0,60.0
312,-0.12397023089672042,-0.32512581792811696,-0.1054665286518981,-0.34028888376835487,-0.03945695492142033,-0.6809150689530434,1.0,5.0,100.0,0.0,0.0,0.0,100.0,1.0,45.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,129.0,53.0
579,-0.5425123474185722,-0.32512581792811696,-0.5298917771723347,-0.5365306215930333,-0.5332902797767118,-0.4579573386422699,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,49.0,43.0
231,-0.10833253834678531,-0.32512581792811696,-0.08960902880947573,-0.3907578097782096,-0.021006210300607266,-0.6809150689530434,1.0,6.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,101.0,53.0
983,-0.4768920048817343,-0.32512581792811696,-0.4633490587939811,-0.024555023595357654,-0.45586554603090745,-0.4938446837110081,1.0,1.0,100.0,0.0,0.0,0.0,100.0,2.0,61.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,145.0,42.0
746,-0.3909835018336072,-0.32512581792811696,-0.3762330044785336,-0.3807561241148103,-0.35450303072145334,-0.6809150689530434,1.0,3.0,100.0,0.0,0.0,0.0,100.0,1.0,19.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,90.0,94.0
481,-0.06231530155072525,0.04959765506533827,-0.042944962297612806,-0.3671045249617892,-0.0898195602890988,-0.6809150689530434,1.0,6.0,100.0,0.0,0.0,16.54,83.46,1.0,85.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,79.0,83.0
215,-0.38541084475810383,-0.32512581792811696,-0.3705820167503578,-0.5858957792445829,-0.34792791279845087,-0.16436057046716165,1.0,9.0,100.0,0.0,0.0,0.0,100.0,1.0,65.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,119.0,23.0
548,-0.4392337536989293,-0.032278477512335244,-0.42516147387438186,-0.29987243062112945,-0.5076426566728015,-0.060662129925955106,1.0,2.0,40.3,32.1,27.500000000000004,32.12,67.88,3.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,111.0,55.0
333,-0.04439848447582066,-0.32512581792811696,-0.024776301989529907,1.3092793472216961,0.05442888965289384,-0.4969845221187181,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,85.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,25.0,65.0
1011,-0.4210929764105884,0.03547455447335009,-0.40676570531244793,-0.2718988412852513,-0.5084975774429319,0.3971617004665172,1.0,2.0,63.9,36.3,0.0,36.91,63.09,2.0,68.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,99.0,79.0
45,-0.18831926986905234,-0.32512581792811696,-0.17072007370692086,-0.46893720680217177,-0.11538169131599608,0.3890279392304994,1.0,7.0,100.0,0.0,0.0,0.0,100.0,1.0,37.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,118.0,71.0
1226,-0.5560092438106603,-0.32512581792811696,-0.5435783892941222,-0.26855704357591803,-0.5492151221221399,-0.4579573386422699,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,40.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,94.0,95.0
386,-0.31960606439843586,-0.32512581792811696,-0.30385226804530335,-0.4993543917566812,-0.27028556285661326,-0.6809150689530434,1.0,6.0,100.0,0.0,0.0,0.0,100.0,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,72.0,55.0
1205,-0.47597640283268583,-0.32512581792811696,-0.46242058681500187,-0.35653063008210545,-0.4547852370577427,-0.4579573386422699,1.0,2.0,100.0,0.0,0.0,0.0,100.0,1.0,28.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,67.0,86.0
440,-0.17324147785270802,-0.32512581792811696,-0.15543034449912607,-0.2905174285229654,-0.09759156729028373,-0.20867931955090507,1.0,4.0,100.0,0.0,0.0,0.0,100.0,1.0,86.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,124.0,80.0
1069,-0.5591644479940718,-0.32512581792811696,-0.5467779438116118,-0.278287870948384,-0.5529379134757074,-0.16436057046716165,1.0,1.0,100.0,0.0,0.0,0.0,100.0,1.0,54.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,15.0,89.0
1086,-0.435999504734305,-0.32512581792811696,-0.4218817635025919,-0.49310756625139257,-0.4076169265675513,-0.6809150689530434,1.0,4.0,100.0,0.0,0.0,0.0,100.0,2.0,74.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,14.0,99.0
486,2.029104216298725,2.941828864739192,2.0778720680176646,-0.19748245068615633,1.4276337186642574,2.5408838362441997,1.0,17.0,71.5,22.9,0.0,33.42,66.58,2.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,91.0
692,-0.12684877834588706,0.45684920731169765,-0.10838553767933641,-0.3420644042534353,-0.2997570134051066,-0.6809150689530434,1.0,5.0,61.5,38.5,0.0,38.45,61.55,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,110.0,43.0
