,SiteEnergyUse_kBtu,TotalGHGEmissions
211,2429020.0,44.48
224,18309148.0,236.9
124,18661603.0,149.27
1063,177813.0,1.24
946,844077.0,17.51
9,6596057.5,328.23
477,11077139.0,99.14
724,7429422.0,86.51
918,764094.0,21.5
529,1401316.0,9.77
1263,40613732.0,537.03
1296,12720067.0,147.14
489,3004271.0,20.94
1089,1288669.0,25.53
342,2830674.0,19.73
1243,1295686.0,29.18
276,4758198.0,120.24
61,5448975.0,191.2
92,9230223.0,369.14
974,600517.0,19.77
530,6787069.0,169.75
963,533743.0,3.72
75,38301741.0,866.23
1254,1554599.0,37.83
140,10062435.0,70.15
1074,2058533.0,14.35
766,2478045.0,73.26
425,2346571.0,86.9
642,1269367.0,8.85
922,2203759.0,102.35
769,3363535.0,103.28
1200,624125.0,4.35
156,6461936.0,89.47
523,345867.0,2.41
958,2824096.0,19.69
8,26941109.5,740.97
349,4336186.9063,99.59
1187,3605750.0,25.14
268,4991360.0,34.9
483,605971.0,4.22
27,6186461.0,130.56
1267,1544194.0,15.5
553,1696979.0,60.43
588,2641681.0,20.08
412,10287986.0,157.48
615,8905286.0,247.85
830,1211349.0,8.44
408,6797646.0,47.39
1161,747457.0,20.78
500,13962748.0,284.01
853,1245923.3125,62.23
1120,1943899.0,58.52
381,5792925.0,40.38
1115,3625407.0,121.63
1009,308400.0,2.15
1206,1082920.0,26.67
269,3897737.0,27.17
911,1269847.0,8.85
1203,17457557.0,423.57
303,6062770.0,49.17
1298,4991893.0,91.98
233,4742869.0,33.06
1135,7588060.0,156.18
192,7335905.0,51.14
1242,8382139.0,58.44
693,1169949.0,26.38
533,4322873.0,141.2
921,5804784.0,178.35
472,2763597.0,89.53
1235,1784385.0,49.44
512,778356.0,31.74
317,6963616.0,49.28
729,2071670.0,77.48
995,1176342.0,39.05
790,1379932.0,60.34
938,1429855.0,40.01
783,1751484.0,64.88
926,162960.0,1.14
678,1856230.0,30.02
987,9851260.0,260.32
416,2848317.0,19.86
431,8655602.0,68.06
513,2042771.0,30.52
536,608360.0,25.24
875,1602084.0,11.17
613,2130674.0,63.06
405,17186623.0,119.81
539,439312.0,15.27
1129,1822834.0,38.21
1169,2735811.0,78.36
581,860364.0,23.59
34,5348308.0,134.38
848,7837692.0,179.55
241,5671255.0,40.47
1103,287132.0,8.61
597,1411305.0,43.45
474,8915522.0,119.92
669,776249.0,5.41
1144,1544995.0,47.03
994,2373568.0,59.14
827,1755788.0,12.24
501,10713005.0,295.12
1188,421430.0,2.94
1192,374754.0,6.88
1091,1333290.0,9.29
927,819354.0,12.55
194,11651200.0,318.08
240,18390342.0,326.18
688,983596.0,17.12
1150,1537570.0,26.94
549,1989287.0,13.87
1247,8025695.0,176.75
796,1533246.0,38.52
773,3568419.0,24.88
49,19459303.0,526.85
682,1485946.0,10.36
319,971156.0,34.0
435,16540548.0,147.82
609,2301043.0,19.93
491,1052245.0,27.24
902,1431784.0,54.24
1056,2794837.0,120.72
